subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,180,0.522679328918457,0.8568943772261721,0.8436883824202397,0.8836482586107369,0.8614103394190495,0.9737918035286128,0.9250673732619958,0.9397421589378488,0.9462004452428192,5.1077737561449945,16.20046904773538,11.366639081260798,10.891627295047057,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3275660276412964,0.434587299823761,0.5681885480880737,0.4434472918510437,2256002,8037,998,483,5725,123655,17832,876,489,7986,149332,5929,0,846,22100,114808,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,0.4901547431945801,0.8286687675135511,0.8230336366339852,0.7314839806742423,0.7943954616072596,0.9584537268213312,0.9942252232106836,0.8785527274690275,0.9437438925003476,8.669437452438096,1.1483240428340913,27.64712207560792,12.4882945236267,1.9166663885116575,2.142897844314575,52.52303314208984,18.86086579163869,0.7309262752532959,1.138805627822876,5.030588626861572,2.300106843312581,2151861,15214,5461,34881,7840,132928,12572,407,865,16267,178509,22503,31,2667,19097,108403,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10,0.4957985877990722,0.8433690927024098,0.8269610736814375,0.8458869850473569,0.8387390504770681,0.9360775909306772,0.9357635246881356,0.9829862251465632,0.9516091135884588,13.657502260206703,12.0718424526918,3.461650716600869,9.730331809833125,1.9166654348373413,1.3552874326705933,2.142897367477417,1.8049500783284504,0.4922117292881012,0.5851579308509827,0.4510659873485565,0.5094785491625468,2197796,8023,1552,46,9367,138520,5530,330,1039,25307,169508,22290,44,2895,15220,112039,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,15,0.5039141178131104,0.8532678686413393,0.8472427715520191,0.8545558808438717,0.8516888403457433,0.9519230769230768,0.970477397310378,0.9823891588446564,0.9682632110260372,10.1010101010101,5.735202435088748,3.5853085300849474,6.473840355394599,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3968165218830108,0.4769320785999298,0.480301946401596,0.4513501822948456,2193450,12327,1457,183,5263,137813,10318,353,1012,16537,179521,21074,5,2600,14337,113256,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,0.4935474395751953,0.8550122490182319,0.8420229816916189,0.8520558858233689,0.8496970388444066,0.946356686486686,0.957079647075416,0.978512968126442,0.9606497672295148,11.336806571835549,8.230801672289864,4.3917725310680655,7.986460258397827,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3411129713058471,0.364438533782959,0.435556411743164,0.3803693056106567,2195055,11775,575,12,5530,138907,8972,338,1620,18207,176123,22194,19,2288,14519,113372,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,25,0.5170717239379883,0.8534999315974281,0.8411637182450803,0.8476088411555559,0.8474241636660215,0.9348169091157827,0.9548861553939946,0.9925601513504312,0.9607544052867364,13.945637963667584,8.633288103271234,1.4769812132290818,8.018635760055966,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.345182329416275,0.3599405586719513,0.9712952375411988,0.558806041876475,2197888,7795,214,1520,7326,140373,5780,268,1491,24134,175574,16945,27,2886,17743,109542,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,30,0.503035306930542,0.8579056477260844,0.7769164513350559,0.8069987998190825,0.813940299626741,0.9457803532212524,0.956199468300776,0.9273659056023876,0.9431152423748052,11.465589572479464,9.16137963913745,15.66460314290542,12.097190784840777,1.3552874326705933,7.921618676183868,58.928802490234375,22.73523619969628,0.3369759321212768,3.146977186203003,4.977985858917236,2.820646325747172,2141850,9366,38754,17447,6258,139462,7657,370,1283,20141,177243,19477,18,2406,14475,113299,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,35,0.4955840110778808,0.8611131812987529,0.8499397486251086,0.856584967571981,0.8558792991652808,0.954855418095096,0.9671138762822652,0.9971346263460324,0.9730346402411312,9.455794259400184,6.367812087428487,0.5714373492680379,5.46501456536557,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3171872794628143,0.3472219705581665,0.4245509505271911,0.3629867335160573,2199467,7549,398,3,6846,138653,7944,304,1175,19523,179506,17940,26,2560,16405,111207,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,40,0.4892370700836181,0.8601980735481444,0.8456195490649435,0.8513122021027811,0.852376608238623,0.9484027968404464,0.9643211523579374,0.9901221257402588,0.9676153583128808,10.880862716020475,6.889944257004547,1.956251248099049,6.575686073708025,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3270321190357208,0.3595683574676513,0.4357538521289825,0.3741181095441182,2199360,7774,266,17,7105,139448,6945,249,1770,20632,178112,17630,30,2622,17791,109755,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,45,0.4878606796264648,0.8627099509105604,0.8510360865021607,0.8549598440486085,0.856235293820443,0.9669896317820316,0.9731210634832466,0.9972769784034896,0.9791292245562558,6.827450291713009,5.235074079507115,0.5460913378085684,4.202871903009565,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3135476112365722,0.3501069843769073,0.425593763589859,0.3630827864011128,2199442,7584,389,2,7080,137167,9175,325,1081,17310,180789,18964,26,2183,16371,111618,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,50,0.4907970428466797,0.863263423182429,0.8506281706284536,0.8556583586064628,0.8565166508057818,0.9520350727276105,0.9710407090415534,0.997813938451591,0.9736299067402516,10.076294171593592,5.628850667449025,0.4362586214842009,5.380467820175606,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3095566928386688,0.3467153012752533,0.4321375787258148,0.362803190946579,2198010,9005,397,5,5536,139411,8471,329,1218,18455,180337,18134,8,2368,16660,111162,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,55,0.4902970790863037,0.8589934148926637,0.8452789837863125,0.8522329963970414,0.8521684650253393,0.9502022502464392,0.958657841787062,0.99175051987721,0.9668702039702372,10.481505330185303,7.940167962446824,1.663620024885175,6.695097772505768,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3257441818714142,0.3592317998409271,0.443043440580368,0.3760064740975697,2198513,8561,324,19,6689,138989,7829,240,1207,19642,177072,20223,48,2670,15598,111882,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,60,0.5071845054626465,0.8609573228651441,0.8429900003618687,0.855851091957062,0.8532661383946917,0.9452541169309844,0.947473553429912,0.9835394366090786,0.958755702323325,11.583315446805466,9.981021710429808,3.3472096345565983,8.30384893059729,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3193936347961426,0.3563673198223114,0.4248906672000885,0.3668838739395141,2199431,7671,308,7,6399,140036,7044,268,1173,21269,174716,20986,20,2580,14303,113295,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,65,0.4937996864318847,0.8624879292303584,0.8435194942044257,0.8553657441808711,0.8537910558718851,0.954775367246374,0.9455631712763798,0.9821927677214212,0.9608437687480584,9.473355577669809,10.32528971688426,3.626015760610762,7.808220351721611,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3235369026660919,0.3555933237075805,0.4323724210262298,0.3705008824666341,2200867,6290,259,1,7906,138886,6693,262,1854,20511,174509,21270,28,2625,14159,113386,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,70,0.4871053695678711,0.8622880053129343,0.8493074263917034,0.8592699547732551,0.8569551288259643,0.9454255881738018,0.9598569555370128,0.9946675223077864,0.9666500220062004,11.54494071429036,7.7187545841279155,1.0722130908308884,6.778636129749722,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3138812780380249,0.3435571491718292,0.420439749956131,0.359292725721995,2198358,8695,358,6,5577,140227,7655,288,1158,20040,178121,18825,16,2535,15172,112475,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,75,0.4886543750762939,0.8596529017170288,0.8438005709841506,0.8596044778674213,0.8543526501895337,0.9461936119145794,0.9462202491655032,0.9905018391512896,0.960971900077124,11.37323004676514,10.207019216664222,1.9178482004331865,7.83269915462085,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3227771520614624,0.348972737789154,0.4151718616485595,0.3623072504997253,2200966,6137,302,12,7505,139685,6262,295,1217,22855,174676,19396,12,2556,14638,112992,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,80,0.4936482906341553,0.8624331426804761,0.8483356841973958,0.8581233883664123,0.856297405081428,0.9506693461122276,0.9534145101087156,0.9831049831804916,0.9623962798004784,10.37808867815307,8.902376411911398,3.437072766094717,7.572512618719728,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.319103479385376,0.3459017872810364,0.4243788719177246,0.3631280461947123,2198941,8172,304,0,6231,139477,7744,295,1213,19377,176822,20732,21,2677,13854,113646,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,85,0.4882864952087402,0.8598284018525647,0.8447032149209688,0.8536374425770413,0.8527230197835248,0.9545115909457764,0.9498903648647672,0.9749117361857302,0.9597712306654246,9.531242886040053,9.543695907290598,5.146776448178928,8.073905080503193,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3693050444126129,0.3534890413284302,0.6225377917289734,0.4484439591566722,2198515,7688,338,876,7010,138496,7957,284,1343,19590,175474,21737,13,2627,13556,114002,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,90,0.4924759864807129,0.8628841680403001,0.8479874895088341,0.8582362322490061,0.8563692965993801,0.9474034476915256,0.956770418618442,0.9935062457554044,0.9658933706884576,11.103306080769055,8.28764485844213,1.3072397425459683,6.899396893919051,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3120415210723877,0.3486537933349609,0.41843381524086,0.3597097098827362,2199398,7688,325,6,6155,140031,7294,267,1156,20514,177318,19156,14,2585,15128,112471,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,95,0.4950814247131347,0.8664500625060705,0.8495845264363056,0.8566625616693991,0.8575657168705918,0.9634206329562082,0.9615231729755334,0.9836731918494398,0.969538999260394,7.593644103624786,7.410242775414405,3.3195594402371773,6.107815439758789,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3021470606327057,0.3480366170406341,0.4265413880348205,0.3589083552360534,2199740,7281,394,2,6476,138272,8703,296,1341,17503,178465,20835,28,2366,14417,113387,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,100,0.4917159080505371,0.8606323654982568,0.8440397941813307,0.8574627233845535,0.8540449610213804,0.9478824048014648,0.9480293392873504,0.9882088628971966,0.961373535662004,10.996637332760963,9.88062930908024,2.386365381956712,7.754544007932639,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3230797052383423,0.35404172539711,0.4258241653442383,0.3676485319932301,2200371,6760,278,8,7188,139595,6690,274,1378,21689,175026,20051,20,2610,14596,112972,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,105,0.4918460845947265,0.8621942804569501,0.8449876878743633,0.857181811984457,0.8547879267719235,0.9430161772598328,0.9487998689276644,0.9861915907317776,0.9593358789730916,12.0854390654777,9.741271820448878,2.8003502357947125,8.209020373907098,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3194687366485595,0.3511901795864105,0.4234139025211334,0.3646909395853678,2199107,8034,276,0,6050,140570,6866,261,1266,21110,175351,20417,17,2614,14401,113166,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,110,0.4843950271606445,0.8602584169659024,0.843152777844823,0.8577522722242996,0.8537211556783416,0.943725255501335,0.9469629314964012,0.9935820633551844,0.9614234167843068,11.926086362660737,10.073162681531466,1.2918785234796233,7.763709189223942,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3256913721561432,0.3561751544475555,0.4214442372322082,0.367770254611969,2200518,6665,233,1,7175,140149,6181,242,1647,22594,174665,19238,33,2675,15091,112399,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,115,0.5162200927734375,0.8612108448452349,0.8428517379536481,0.8579752640878162,0.8540126156288997,0.9509310028110995,0.9418806569590904,0.978895530243224,0.9572357300044714,10.320201369782826,10.985404136717031,4.311894191923071,8.539166566140976,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3232301771640777,0.3550443947315216,0.4170830845832824,0.3651192188262939,2200741,6422,252,2,7426,139241,6814,266,1705,21246,173764,21429,28,2705,13350,114115,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,120,0.4897050857543945,0.8618616955826258,0.8457024142061462,0.8581655039436428,0.8552432045774716,0.9459025470653376,0.9484983816118326,0.988362648123828,0.9609211922669996,11.438271966282269,9.795822942643392,2.3548748828707047,7.862989930598789,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.318971574306488,0.3490779995918274,0.4215603172779083,0.3632032970587412,2200079,7080,258,0,6746,140087,6669,245,1290,21433,175449,19972,19,2733,14399,113047,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,125,0.4957606792449951,0.8642181085895748,0.8458332128641782,0.8567785582227355,0.8556099598921628,0.952657423902099,0.9488150653906574,0.9765203988644588,0.9593309627190716,9.93905572141245,9.738521343699574,4.808829628719336,8.162135564610454,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3086770176887512,0.350329726934433,0.4303227961063385,0.3631098469098409,2199641,7497,278,1,6231,139474,7765,277,1229,19438,175529,21948,18,2619,13328,114233,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,130,0.4888076782226562,0.8600814056159415,0.8443491562579044,0.8583306610472308,0.8542537409736922,0.9460218619919456,0.948994856846898,0.994075159955411,0.9630306262647516,11.411604779280246,9.705974035499487,1.1920305995483802,7.436536471442705,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3251253664493561,0.3538748621940613,0.4216898381710052,0.3668966889381408,2200543,6661,212,1,7240,139780,6460,267,1656,22174,175251,19063,54,2677,15048,112419,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,135,0.4928047657012939,0.8614726761710543,0.8428070073106237,0.8588174336176859,0.854365705699788,0.9486719875605852,0.9396484678799192,0.9776973447074372,0.9553392667159804,10.821024150064718,11.383306439782896,4.562282062704496,8.92220421751737,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3208478689193725,0.3546187281608581,0.4217900335788727,0.3657522102197011,2200738,6434,244,1,7363,139615,6476,293,1545,21733,173389,21477,26,2602,13203,114367,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,140,0.4910187721252441,0.8615699180901623,0.8431540422353138,0.8584397291673748,0.8543878964976169,0.9440323709643748,0.9418421620677696,0.9833203052720222,0.9563982794347222,11.85714192797258,10.992280328590288,3.3925252308023164,8.747315829121728,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3195497393608093,0.3524160981178283,0.4234572649002075,0.3651410341262817,2200470,6706,240,1,6830,140317,6324,276,1420,22229,173820,20675,29,2725,13781,113663,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,145,0.5031657218933105,0.8635350760778988,0.846317869146719,0.8582191340882385,0.8560240264376188,0.9490262646214624,0.9488175980917732,0.9838553060615336,0.9605663895915896,10.74232342744899,9.738062930908024,3.281924453524632,7.920770270627216,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3135368824005127,0.3484364449977875,0.4219405949115753,0.3613046407699585,2200050,7102,265,0,6530,139897,7052,268,1274,20609,175630,20631,17,2655,13954,113572,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,150,0.495854377746582,0.8633181843545977,0.8459212756123864,0.8578548343250673,0.8556980980973505,0.9532510369713616,0.9497766137729164,0.9831606608874256,0.9620627705439012,9.808321463183022,9.56432448291037,3.4255518517949586,7.599399265962783,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3138681948184967,0.3509935736656189,0.4224704504013061,0.3624440729618072,2200373,6806,237,1,6924,139242,7296,285,1418,20250,175708,20768,26,2529,14039,113604,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,155,0.4841971397399902,0.8618660412584284,0.844299226804747,0.8581538879415714,0.8547730520015823,0.9488944777892642,0.9448363762125768,0.982344686052302,0.9586918466847144,10.771592291231698,10.455937362476163,3.5945252615247547,8.274018305077538,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3196069002151489,0.3518746793270111,0.4238269627094269,0.3651028474171956,2200459,6737,220,1,7051,139646,6774,276,1446,21285,174550,20863,29,2640,13791,113738,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,160,0.4899277687072754,0.8637847640208824,0.8457829233833053,0.857567502483369,0.8557117299625189,0.951572523619574,0.9481105008607262,0.979786881791638,0.959823302090646,10.178409985235485,9.865960099750623,4.126023441220295,8.0567978420688,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3129509091377258,0.3509160280227661,0.4268176555633545,0.3635615309079488,2199970,7210,236,1,6527,139563,7382,275,1395,20011,175401,21337,26,2612,13603,113957,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,165,0.4880001544952392,0.862560910084672,0.8446159123741973,0.857586003894516,0.8549209421177951,0.9495303207159136,0.9460165916964212,0.982670913399852,0.9594059419373956,10.630451325879529,10.243692239988263,3.526935897632836,8.13369315450021,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3166908323764801,0.3518813252449035,0.4249204993247986,0.3644975523153941,2200439,6743,234,1,6919,139665,6903,260,1439,20990,174811,20904,30,2693,13850,113625,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,170,0.4908459186553955,0.8631130906968052,0.8455991726073235,0.8579504073600278,0.8555542235547189,0.9497913507068748,0.9481891141932076,0.9826301231325402,0.9602035293442076,10.572564017509285,9.851749303212555,3.535384568119326,7.986565962947057,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3149204850196838,0.350767970085144,0.423536866903305,0.3630751073360443,2200055,7119,242,1,6611,139716,7146,274,1361,20559,175376,20848,23,2608,13889,113678,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,175,0.4939804077148437,0.8631534736634054,0.8451138783334219,0.8579609675231709,0.8554094398399994,0.9496182923213756,0.9467087061277504,0.9810715093060056,0.9591328359183772,10.61093875002439,10.11900396068652,3.8587382294658905,8.196226980058933,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3146478533744812,0.3514392375946045,0.4241566359996795,0.363414575656255,2200106,7066,244,1,6647,139748,7074,278,1374,20658,175029,21083,26,2589,13723,113860,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,180,0.501352071762085,0.862997668925699,0.8450584505120607,0.8580491553774054,0.8553684249383884,0.9493925312996896,0.9464467256363632,0.9809828061662724,0.9589406877007752,10.66102102805258,10.166220478216225,3.8771716923455046,8.234804399538104,1.3552874326705933,1.3552874326705933,1.9166663885116575,1.5424137512842817,0.3152127861976623,0.3514363467693329,0.4237110912799835,0.3634534080823262,2200098,7075,243,1,6658,139756,7055,278,1374,20711,174974,21085,25,2596,13695,113882,ablation_a1_fg_aug,fold_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,0.5295650959014893,0.6784617374155378,0.6570030497519231,0.834826936952707,0.7234305747067227,0.7998502042179906,0.785151804815877,0.8971526891269357,0.8273848993869345,50.04681994866648,54.72781030784393,22.92749319475377,42.567374483754726,54.72679729461667,58.93658657073957,45.50348396301254,53.05562260945626,6.339663982391357,6.921156406402588,4.266817092895508,5.842545827229817,2099403,88334,99362,11038,5628,125913,16250,650,327,8126,144337,19700,0,358,6941,97767,ablation_a1_fg_aug,fold_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
